DATE,tests,pos,neg,indet,cum_test,cum_pos_t,cum_neg_t,cum_in_t
9/16/2022,3019,156,2859,4,4499725,228549,4261973,9203
9/17/2022,1128,71,1053,4,4500853,228620,4263026,9207
9/18/2022,895,60,833,2,4501748,228680,4263859,9209
9/19/2022,3045,182,2861,2,4504793,228862,4266720,9211
9/20/2022,2333,117,2213,3,4507126,228979,4268933,9214
9/21/2022,2557,126,2429,2,4509683,229105,4271362,9216
9/22/2022,2581,126,2451,4,4512264,229231,4273813,9220
9/23/2022,2921,121,2799,1,4515185,229352,4276612,9221
9/24/2022,1093,83,1009,1,4516278,229435,4277621,9222
9/25/2022,843,72,771,0,4517121,229507,4278392,9222
9/26/2022,2928,166,2762,0,4520049,229673,4281154,9222
9/27/2022,2469,122,2345,2,4522518,229795,4283499,9224
9/28/2022,2354,159,2192,3,4524872,229954,4285691,9227
9/29/2022,2423,136,2284,3,4527295,230090,4287975,9230
9/30/2022,2697,124,2569,4,4529992,230214,4290544,9234
10/1/2022,1055,67,984,4,4531047,230281,4291528,9238
10/2/2022,872,60,807,5,4531919,230341,4292335,9243
10/3/2022,2755,168,2582,5,4534674,230509,4294917,9248
10/4/2022,2276,151,2123,2,4536950,230660,4297040,9250
10/5/2022,2047,103,1940,4,4538997,230763,4298980,9254
10/6/2022,2328,114,2210,4,4541325,230877,4301190,9258
10/7/2022,2687,110,2573,4,4544012,230987,4303763,9262
10/8/2022,1018,71,946,1,4545030,231058,4304709,9263
10/9/2022,781,62,719,0,4545811,231120,4305428,9263
10/10/2022,2068,114,1951,3,4547879,231234,4307379,9266
10/11/2022,2246,134,2109,3,4550125,231368,4309488,9269
10/12/2022,2217,118,2098,1,4552342,231486,4311586,9270
10/13/2022,2170,114,2054,2,4554512,231600,4313640,9272
10/14/2022,2544,117,2423,4,4557056,231717,4316063,9276
10/15/2022,1029,63,966,0,4558085,231780,4317029,9276
10/16/2022,850,60,790,0,4558935,231840,4317819,9276
10/17/2022,2657,148,2503,6,4561592,231988,4320322,9282
10/18/2022,2164,102,2060,2,4563756,232090,4322382,9284
10/19/2022,2152,103,2048,1,4565908,232193,4324430,9285
10/20/2022,1894,82,1809,3,4567802,232275,4326239,9288
10/21/2022,2425,83,2335,7,4570227,232358,4328574,9295
10/22/2022,1056,48,1005,3,4571283,232406,4329579,9298
10/23/2022,812,43,767,2,4572095,232449,4330346,9300
10/24/2022,2523,126,2395,2,4574618,232575,4332741,9302
10/25/2022,2232,137,2093,2,4576850,232712,4334834,9304
10/26/2022,2274,112,2158,4,4579124,232824,4336992,9308
10/27/2022,2312,103,2208,1,4581436,232927,4339200,9309
10/28/2022,2713,109,2600,4,4584149,233036,4341800,9313
10/29/2022,1090,63,1025,2,4585239,233099,4342825,9315
10/30/2022,870,60,810,0,4586109,233159,4343635,9315
10/31/2022,2465,166,2298,1,4588574,233325,4345933,9316
11/1/2022,2053,123,1925,5,4590627,233448,4347858,9321
11/2/2022,2189,140,2049,0,4592816,233588,4349907,9321
11/3/2022,2224,130,2091,3,4595040,233718,4351998,9324
11/4/2022,2735,129,2604,2,4597775,233847,4354602,9326
11/5/2022,1045,60,984,1,4598820,233907,4355586,9327
11/6/2022,972,82,890,0,4599792,233989,4356476,9327
11/7/2022,2661,184,2473,4,4602453,234173,4358949,9331
11/8/2022,2060,124,1933,3,4604513,234297,4360882,9334
11/9/2022,2261,140,2117,4,4606774,234437,4362999,9338
11/10/2022,2227,141,2084,2,4609001,234578,4365083,9340
11/11/2022,1587,119,1467,1,4610588,234697,4366550,9341
11/12/2022,1162,88,1070,4,4611750,234785,4367620,9345
11/13/2022,897,85,809,3,4612647,234870,4368429,9348
11/14/2022,2736,153,2576,7,4615383,235023,4371005,9355
11/15/2022,2188,159,2022,7,4617571,235182,4373027,9362
11/16/2022,2262,168,2089,5,4619833,235350,4375116,9367
11/17/2022,2176,157,2015,4,4622009,235507,4377131,9371
11/18/2022,2843,141,2700,2,4624852,235648,4379831,9373
11/19/2022,1277,115,1159,3,4626129,235763,4380990,9376
11/20/2022,934,92,842,0,4627063,235855,4381832,9376
11/21/2022,2507,252,2250,5,4629570,236107,4384082,9381
11/22/2022,2337,218,2114,5,4631907,236325,4386196,9386
11/23/2022,2124,180,1942,2,4634031,236505,4388138,9388
11/24/2022,609,65,544,0,4634640,236570,4388682,9388
11/25/2022,1413,191,1219,3,4636053,236761,4389901,9391
11/26/2022,1233,134,1096,3,4637286,236895,4390997,9394
11/27/2022,1104,151,950,3,4638390,237046,4391947,9397
11/28/2022,3234,382,2848,4,4641624,237428,4394795,9401
11/29/2022,2430,317,2107,6,4644054,237745,4396902,9407
11/30/2022,2536,280,2251,5,4646590,238025,4399153,9412
12/1/2022,2156,257,1895,4,4648746,238282,4401048,9416
12/2/2022,2763,259,2497,7,4651509,238541,4403545,9423
12/3/2022,1137,130,1005,2,4652646,238671,4404550,9425
12/4/2022,930,125,805,0,4653576,238796,4405355,9425
12/5/2022,3030,380,2645,5,4656606,239176,4408000,9430
12/6/2022,2530,305,2217,8,4659136,239481,4410217,9438
12/7/2022,2570,299,2269,2,4661706,239780,4412486,9440
12/8/2022,2485,256,2221,8,4664191,240036,4414707,9448
12/9/2022,2832,272,2553,7,4667023,240308,4417260,9455
12/10/2022,1089,112,976,1,4668112,240420,4418236,9456
12/11/2022,1104,150,945,9,4669216,240570,4419181,9465
12/12/2022,3247,368,2870,9,4672463,240938,4422051,9474
12/13/2022,2456,280,2172,4,4674919,241218,4424223,9478
12/14/2022,2492,277,2211,4,4677411,241495,4426434,9482
12/15/2022,2451,209,2241,1,4679862,241704,4428675,9483
12/16/2022,2724,254,2464,6,4682586,241958,4431139,9489
12/17/2022,1108,122,986,0,4683694,242080,4432125,9489
12/18/2022,928,118,810,0,4684622,242198,4432935,9489
12/19/2022,2690,343,2342,5,4687312,242541,4435277,9494
12/20/2022,2173,227,1939,7,4689485,242768,4437216,9501
12/21/2022,2174,256,1915,3,4691659,243024,4439131,9504
12/22/2022,2188,201,1981,6,4693847,243225,4441112,9510
12/23/2022,1914,213,1695,6,4695761,243438,4442807,9516
12/24/2022,843,108,730,5,4696604,243546,4443537,9521
12/25/2022,404,46,358,0,4697008,243592,4443895,9521
12/26/2022,1462,214,1247,1,4698470,243806,4445142,9522
12/27/2022,2140,264,1871,5,4700610,244070,4447013,9527
12/28/2022,1712,188,1520,4,4702322,244258,4448533,9531
12/29/2022,1537,178,1358,1,4703859,244436,4449891,9532
12/30/2022,1423,195,1224,4,4705282,244631,4451115,9536
12/31/2022,763,80,683,0,4706045,244711,4451798,9536
1/1/2023,575,48,527,0,4706620,244759,4452325,9536
1/2/2023,1461,165,1294,2,4708081,244924,4453619,9538
1/3/2023,2637,250,2386,1,4710718,245174,4456005,9539
1/4/2023,1413,127,1286,0,4712131,245301,4457291,9539
1/5/2023,1612,122,1488,2,4713743,245423,4458779,9541
1/6/2023,2451,216,2232,3,4716194,245639,4461011,9544
1/7/2023,953,83,868,2,4717147,245722,4461879,9546
1/8/2023,786,71,713,2,4717933,245793,4462592,9548
1/9/2023,2377,173,2201,3,4720310,245966,4464793,9551
1/10/2023,1587,115,1470,2,4721897,246081,4466263,9553
1/11/2023,1707,115,1589,3,4723604,246196,4467852,9556
1/12/2023,1770,107,1662,1,4725374,246303,4469514,9557
1/13/2023,1838,95,1742,1,4727212,246398,4471256,9558
1/14/2023,744,47,697,0,4727956,246445,4471953,9558
1/15/2023,851,42,806,3,4728807,246487,4472759,9561
1/16/2023,1177,73,1104,0,4729984,246560,4473863,9561
1/17/2023,2047,113,1931,3,4732031,246673,4475794,9564
1/18/2023,1784,94,1690,0,4733815,246767,4477484,9564
1/19/2023,1646,79,1566,1,4735461,246846,4479050,9565
1/20/2023,1822,79,1743,0,4737283,246925,4480793,9565
1/21/2023,812,49,762,1,4738095,246974,4481555,9566
1/22/2023,670,49,620,1,4738765,247023,4482175,9567
1/23/2023,1865,105,1756,4,4740630,247128,4483931,9571
1/24/2023,1683,80,1600,3,4742313,247208,4485531,9574
1/25/2023,1683,89,1593,1,4743996,247297,4487124,9575
1/26/2023,1755,81,1674,0,4745751,247378,4488798,9575
1/27/2023,1761,94,1664,3,4747512,247472,4490462,9578
1/28/2023,787,47,740,0,4748299,247519,4491202,9578
1/29/2023,667,47,620,0,4748966,247566,4491822,9578
1/30/2023,2119,113,2002,4,4751085,247679,4493824,9582
1/31/2023,1599,92,1504,3,4752684,247771,4495328,9585
2/1/2023,1613,109,1503,1,4754297,247880,4496831,9586
2/2/2023,1953,95,1856,2,4756250,247975,4498687,9588
2/3/2023,2085,120,1964,1,4758335,248095,4500651,9589
2/4/2023,1048,79,969,0,4759383,248174,4501620,9589
2/5/2023,676,56,619,1,4760059,248230,4502239,9590
2/6/2023,1877,129,1745,3,4761936,248359,4503984,9593
2/7/2023,1503,100,1401,2,4763439,248459,4505385,9595
2/8/2023,1601,102,1495,4,4765040,248561,4506880,9599
2/9/2023,1776,96,1676,4,4766816,248657,4508556,9603
2/10/2023,1960,124,1832,4,4768776,248781,4510388,9607
2/11/2023,852,67,783,2,4769628,248848,4511171,9609
2/12/2023,659,66,593,0,4770287,248914,4511764,9609
2/13/2023,1965,145,1819,1,4772252,249059,4513583,9610
2/14/2023,1496,102,1392,2,4773748,249161,4514975,9612
2/15/2023,1623,108,1513,2,4775371,249269,4516488,9614
2/16/2023,1855,115,1732,8,4777226,249384,4518220,9622
2/17/2023,1910,109,1801,0,4779136,249493,4520021,9622
2/18/2023,838,79,757,2,4779974,249572,4520778,9624
2/19/2023,647,85,562,0,4780621,249657,4521340,9624
2/20/2023,1392,100,1288,4,4782013,249757,4522628,9628
2/21/2023,1958,141,1815,2,4783971,249898,4524443,9630
2/22/2023,1823,126,1694,3,4785794,250024,4526137,9633
2/23/2023,1939,131,1806,2,4787733,250155,4527943,9635
2/24/2023,2120,135,1984,1,4789853,250290,4529927,9636
2/25/2023,1061,80,979,2,4790914,250370,4530906,9638
2/26/2023,761,59,702,0,4791675,250429,4531608,9638
2/27/2023,1957,133,1820,4,4793632,250562,4533428,9642
2/28/2023,1674,136,1536,2,4795306,250698,4534964,9644
3/1/2023,1568,114,1452,2,4796874,250812,4536416,9646
3/2/2023,1689,102,1585,2,4798563,250914,4538001,9648
3/3/2023,2064,121,1940,3,4800627,251035,4539941,9651
3/4/2023,899,75,821,3,4801526,251110,4540762,9654
3/5/2023,686,58,628,0,4802212,251168,4541390,9654
3/6/2023,1836,123,1710,3,4804048,251291,4543100,9657
3/7/2023,1530,122,1405,3,4805578,251413,4544505,9660
3/8/2023,1445,97,1347,1,4807023,251510,4545852,9661
3/9/2023,1441,84,1355,2,4808464,251594,4547207,9663
3/10/2023,1798,111,1684,3,4810262,251705,4548891,9666
3/11/2023,787,63,722,2,4811049,251768,4549613,9668
3/12/2023,613,40,573,0,4811662,251808,4550186,9668
3/13/2023,1727,149,1578,0,4813389,251957,4551764,9668
3/14/2023,1420,114,1305,1,4814809,252071,4553069,9669
3/15/2023,1269,78,1185,6,4816078,252149,4554254,9675
3/16/2023,1369,76,1292,1,4817447,252225,4555546,9676
3/17/2023,1643,67,1574,2,4819090,252292,4557120,9678
3/18/2023,811,58,753,0,4819901,252350,4557873,9678
3/19/2023,612,41,568,3,4820513,252391,4558441,9681
3/20/2023,1620,107,1509,4,4822133,252498,4559950,9685
3/21/2023,1304,70,1231,3,4823437,252568,4561181,9688
3/22/2023,1209,62,1143,4,4824646,252630,4562324,9692
3/23/2023,1555,85,1462,8,4826201,252715,4563786,9700
3/24/2023,1722,64,1657,1,4827923,252779,4565443,9701
3/25/2023,902,51,850,1,4828825,252830,4566293,9702
3/26/2023,555,49,506,0,4829380,252879,4566799,9702
3/27/2023,1366,83,1280,3,4830746,252962,4568079,9705
3/28/2023,1237,73,1161,3,4831983,253035,4569240,9708
3/29/2023,1186,61,1122,3,4833169,253096,4570362,9711
3/30/2023,1291,79,1210,2,4834460,253175,4571572,9713
3/31/2023,1219,59,1160,0,4835679,253234,4572732,9713
4/1/2023,780,43,736,1,4836459,253277,4573468,9714
4/2/2023,714,34,679,1,4837173,253311,4574147,9715
4/3/2023,1443,59,1383,1,4838616,253370,4575530,9716
4/4/2023,1216,69,1147,0,4839832,253439,4576677,9716
4/5/2023,1113,66,1047,0,4840945,253505,4577724,9716
4/6/2023,1337,52,1285,0,4842282,253557,4579009,9716
4/7/2023,804,42,762,0,4843086,253599,4579771,9716
4/8/2023,684,34,650,0,4843770,253633,4580421,9716
4/9/2023,562,27,535,0,4844332,253660,4580956,9716
4/10/2023,1323,76,1247,0,4845655,253736,4582203,9716
4/11/2023,1122,41,1081,0,4846777,253777,4583284,9716
4/12/2023,1151,71,1078,2,4847928,253848,4584362,9718
4/13/2023,1347,64,1281,2,4849275,253912,4585643,9720
4/14/2023,1437,60,1376,1,4850712,253972,4587019,9721
4/15/2023,695,35,660,0,4851407,254007,4587679,9721
4/16/2023,588,31,557,0,4851995,254038,4588236,9721
4/17/2023,1214,54,1159,1,4853209,254092,4589395,9722
4/18/2023,1286,84,1201,1,4854495,254176,4590596,9723
4/19/2023,1005,61,944,0,4855500,254237,4591540,9723
4/20/2023,1370,53,1317,0,4856870,254290,4592857,9723
4/21/2023,958,62,896,0,4857828,254352,4593753,9723
4/22/2023,490,30,460,0,4858318,254382,4594213,9723
4/23/2023,583,34,548,1,4858901,254416,4594761,9724
4/24/2023,1435,71,1362,2,4860336,254487,4596123,9726
4/25/2023,1183,64,1118,1,4861519,254551,4597241,9727
4/26/2023,960,46,913,1,4862479,254597,4598154,9728
4/27/2023,1317,47,1270,0,4863796,254644,4599424,9728
4/28/2023,807,51,753,3,4864603,254695,4600177,9731
4/29/2023,459,24,435,0,4865062,254719,4600612,9731
4/30/2023,415,23,392,0,4865477,254742,4601004,9731
5/1/2023,1258,46,1209,3,4866735,254788,4602213,9734
5/2/2023,1075,39,1035,1,4867810,254827,4603248,9735
5/3/2023,1019,55,964,0,4868829,254882,4604212,9735
5/4/2023,1061,39,1021,1,4869890,254921,4605233,9736
5/5/2023,834,36,798,0,4870724,254957,4606031,9736
5/6/2023,321,27,294,0,4871045,254984,4606325,9736
5/7/2023,466,21,445,0,4871511,255005,4606770,9736
5/8/2023,1274,66,1207,1,4872785,255071,4607977,9737
5/9/2023,1167,33,1133,1,4873952,255104,4609110,9738
5/10/2023,929,39,889,1,4874881,255143,4609999,9739
5/11/2023,1069,36,1032,1,4875950,255179,4611031,9740
5/12/2023,871,36,835,0,4876821,255215,4611866,9740
5/13/2023,435,23,412,0,4877256,255238,4612278,9740
5/14/2023,384,21,363,0,4877640,255259,4612641,9740
5/15/2023,996,39,956,1,4878636,255298,4613597,9741
5/16/2023,983,42,941,0,4879619,255340,4614538,9741
5/17/2023,906,29,877,0,4880525,255369,4615415,9741
5/18/2023,977,30,947,0,4881502,255399,4616362,9741
5/19/2023,626,31,595,0,4882128,255430,4616957,9741
5/20/2023,577,34,543,0,4882705,255464,4617500,9741
5/21/2023,597,25,572,0,4883302,255489,4618072,9741
5/22/2023,784,37,746,1,4884086,255526,4618818,9742
5/23/2023,892,38,853,1,4884978,255564,4619671,9743
5/24/2023,831,39,791,1,4885809,255603,4620462,9744
5/25/2023,745,43,702,0,4886554,255646,4621164,9744
5/26/2023,810,36,774,0,4887364,255682,4621938,9744
5/27/2023,414,24,390,0,4887778,255706,4622328,9744
5/28/2023,697,36,661,0,4888475,255742,4622989,9744
5/29/2023,641,21,620,0,4889116,255763,4623609,9744
5/30/2023,932,42,890,0,4890048,255805,4624499,9744
5/31/2023,953,48,905,0,4891001,255853,4625404,9744
6/1/2023,933,45,886,2,4891934,255898,4626290,9746
6/2/2023,722,37,685,0,4892656,255935,4626975,9746
6/3/2023,466,21,445,0,4893122,255956,4627420,9746
6/4/2023,625,24,601,0,4893747,255980,4628021,9746
6/5/2023,1026,55,970,1,4894773,256035,4628991,9747
6/6/2023,875,49,825,1,4895648,256084,4629816,9748
6/7/2023,932,45,887,0,4896580,256129,4630703,9748
6/8/2023,862,33,828,1,4897442,256162,4631531,9749
6/9/2023,718,28,689,1,4898160,256190,4632220,9750
6/10/2023,458,17,440,1,4898618,256207,4632660,9751
6/11/2023,690,18,671,1,4899308,256225,4633331,9752
6/12/2023,908,52,856,0,4900216,256277,4634187,9752
6/13/2023,774,35,739,0,4900990,256312,4634926,9752
6/14/2023,949,31,916,2,4901939,256343,4635842,9754
6/15/2023,809,33,776,0,4902748,256376,4636618,9754
6/16/2023,800,44,755,1,4903548,256420,4637373,9755
6/17/2023,485,24,460,1,4904033,256444,4637833,9756
6/18/2023,932,26,905,1,4904965,256470,4638738,9757
6/19/2023,815,25,790,0,4905780,256495,4639528,9757
6/20/2023,769,39,729,1,4906549,256534,4640257,9758
6/21/2023,754,36,717,1,4907303,256570,4640974,9759
6/22/2023,961,35,923,3,4908264,256605,4641897,9762
6/23/2023,528,34,494,0,4908792,256639,4642391,9762
6/24/2023,522,27,495,0,4909314,256666,4642886,9762
6/25/2023,994,21,973,0,4910308,256687,4643859,9762
6/26/2023,1010,45,965,0,4911318,256732,4644824,9762
6/27/2023,900,34,866,0,4912218,256766,4645690,9762
6/28/2023,892,31,860,1,4913110,256797,4646550,9763
6/29/2023,759,32,725,2,4913869,256829,4647275,9765
6/30/2023,672,34,637,1,4914541,256863,4647912,9766
7/1/2023,523,33,490,0,4915064,256896,4648402,9766
7/2/2023,1033,19,1014,0,4916097,256915,4649416,9766
7/3/2023,1089,41,1048,0,4917186,256956,4650464,9766
7/4/2023,384,20,364,0,4917570,256976,4650828,9766
7/5/2023,814,36,778,0,4918384,257012,4651606,9766
7/6/2023,888,40,846,2,4919272,257052,4652452,9768
7/7/2023,493,34,459,0,4919765,257086,4652911,9768
7/8/2023,650,18,632,0,4920415,257104,4653543,9768
7/9/2023,961,25,935,1,4921376,257129,4654478,9769
7/10/2023,1203,44,1159,0,4922579,257173,4655637,9769
7/11/2023,778,35,742,1,4923357,257208,4656379,9770
7/12/2023,875,41,834,0,4924232,257249,4657213,9770
7/13/2023,791,32,758,1,4925023,257281,4657971,9771
7/14/2023,485,33,452,0,4925508,257314,4658423,9771
7/15/2023,367,23,344,0,4925875,257337,4658767,9771
7/16/2023,1134,28,1106,0,4927009,257365,4659873,9771
7/17/2023,980,26,953,1,4927989,257391,4660826,9772
7/18/2023,549,46,503,0,4928538,257437,4661329,9772
7/19/2023,996,43,953,0,4929534,257480,4662282,9772
7/20/2023,829,37,792,0,4930363,257517,4663074,9772
7/21/2023,500,58,442,0,4930863,257575,4663516,9772
7/22/2023,339,28,311,0,4931202,257603,4663827,9772
7/23/2023,1103,28,1075,0,4932305,257631,4664902,9772
7/24/2023,1135,58,1077,0,4933440,257689,4665979,9772
7/25/2023,678,50,627,1,4934118,257739,4666606,9773
7/26/2023,500,51,449,0,4934618,257790,4667055,9773
7/27/2023,608,54,554,0,4935226,257844,4667609,9773
7/28/2023,753,38,715,0,4935979,257882,4668324,9773
7/29/2023,495,33,462,0,4936474,257915,4668786,9773
7/30/2023,860,25,835,0,4937334,257940,4669621,9773
7/31/2023,772,69,703,0,4938106,258009,4670324,9773
8/1/2023,989,53,936,0,4939095,258062,4671260,9773
8/2/2023,826,48,776,2,4939921,258110,4672036,9775
8/3/2023,793,59,733,1,4940714,258169,4672769,9776
8/4/2023,681,62,619,0,4941395,258231,4673388,9776
8/5/2023,505,64,441,0,4941900,258295,4673829,9776
8/6/2023,896,31,864,1,4942796,258326,4674693,9777
8/7/2023,838,72,766,0,4943634,258398,4675459,9777
8/8/2023,683,53,630,0,4944317,258451,4676089,9777
8/9/2023,1031,80,951,0,4945348,258531,4677040,9777
8/10/2023,873,67,806,0,4946221,258598,4677846,9777
8/11/2023,824,66,758,0,4947045,258664,4678604,9777
8/12/2023,425,43,380,2,4947470,258707,4678984,9779
8/13/2023,1010,47,962,1,4948480,258754,4679946,9780
8/14/2023,1269,92,1175,2,4949749,258846,4681121,9782
8/15/2023,819,87,732,0,4950568,258933,4681853,9782
8/16/2023,923,81,841,1,4951491,259014,4682694,9783
8/17/2023,908,79,829,0,4952399,259093,4683523,9783
8/18/2023,792,70,719,3,4953191,259163,4684242,9786
8/19/2023,428,55,372,1,4953619,259218,4684614,9787
8/20/2023,1150,52,1098,0,4954769,259270,4685712,9787
8/21/2023,1368,116,1249,3,4956137,259386,4686961,9790
8/22/2023,917,71,846,0,4957054,259457,4687807,9790
8/23/2023,972,92,879,1,4958026,259549,4688686,9791
8/24/2023,766,72,693,1,4958792,259621,4689379,9792
8/25/2023,844,82,762,0,4959636,259703,4690141,9792
8/26/2023,427,49,378,0,4960063,259752,4690519,9792
8/27/2023,1047,39,1008,0,4961110,259791,4691527,9792
8/28/2023,1415,102,1313,0,4962525,259893,4692840,9792
8/29/2023,1052,68,984,0,4963577,259961,4693824,9792
8/30/2023,870,78,792,0,4964447,260039,4694616,9792
8/31/2023,949,76,873,0,4965396,260115,4695489,9792
9/1/2023,609,55,554,0,4966005,260170,4696043,9792
9/2/2023,319,31,288,0,4966324,260201,4696331,9792
9/3/2023,344,42,302,0,4966668,260243,4696633,9792
9/4/2023,742,38,704,0,4967410,260281,4697337,9792
9/5/2023,1136,90,1046,0,4968546,260371,4698383,9792
9/6/2023,1075,67,1008,0,4969621,260438,4699391,9792
9/7/2023,1117,55,1062,0,4970738,260493,4700453,9792
9/8/2023,624,73,551,0,4971362,260566,4701004,9792
9/9/2023,344,46,298,0,4971706,260612,4701302,9792
9/10/2023,418,37,381,0,4972124,260649,4701683,9792
9/11/2023,1350,67,1283,0,4973474,260716,4702966,9792
9/12/2023,1432,62,1370,0,4974906,260778,4704336,9792
9/13/2023,1189,62,1127,0,4976095,260840,4705463,9792
9/14/2023,835,73,762,0,4976930,260913,4706225,9792
9/15/2023,749,47,702,0,4977679,260960,4706927,9792
9/16/2023,407,35,372,0,4978086,260995,4707299,9792
9/17/2023,399,42,357,0,4978485,261037,4707656,9792
9/18/2023,1719,81,1638,0,4980204,261118,4709294,9792
9/19/2023,1712,66,1646,0,4981916,261184,4710940,9792
9/20/2023,1107,53,1054,0,4983023,261237,4711994,9792
9/21/2023,1048,58,990,0,4984071,261295,4712984,9792
9/22/2023,642,48,594,0,4984713,261343,4713578,9792
9/23/2023,403,30,373,0,4985116,261373,4713951,9792
9/24/2023,363,32,331,0,4985479,261405,4714282,9792
9/25/2023,2058,48,2010,0,4987537,261453,4716292,9792
9/26/2023,1389,54,1335,0,4988926,261507,4717627,9792
9/27/2023,1090,49,1041,0,4990016,261556,4718668,9792
9/28/2023,933,48,885,0,4990949,261604,4719553,9792
9/29/2023,561,35,526,0,4991510,261639,4720079,9792
9/30/2023,380,26,354,0,4991890,261665,4720433,9792
10/1/2023,431,15,416,0,4992321,261680,4720849,9792
10/2/2023,1842,48,1794,0,4994163,261728,4722643,9792
10/3/2023,1473,34,1439,0,4995636,261762,4724082,9792
10/4/2023,966,34,932,0,4996602,261796,4725014,9792
10/5/2023,816,38,778,0,4997418,261834,4725792,9792
10/6/2023,435,18,417,0,4997853,261852,4726209,9792
10/7/2023,392,22,370,0,4998245,261874,4726579,9792
10/8/2023,306,24,282,0,4998551,261898,4726861,9792
10/9/2023,1711,46,1665,0,5000262,261944,4728526,9792
10/10/2023,857,38,818,1,5001119,261982,4729344,9793
10/11/2023,1068,34,1034,0,5002187,262016,4730378,9793
10/12/2023,787,38,749,0,5002974,262054,4731127,9793
10/13/2023,640,36,604,0,5003614,262090,4731731,9793
10/14/2023,348,33,314,1,5003962,262123,4732045,9794
10/15/2023,416,27,389,0,5004378,262150,4732434,9794
10/16/2023,1030,39,991,0,5005408,262189,4733425,9794
10/17/2023,1484,36,1448,0,5006892,262225,4734873,9794
10/18/2023,1130,38,1092,0,5008022,262263,4735965,9794
10/19/2023,632,32,600,0,5008654,262295,4736565,9794
10/20/2023,426,36,390,0,5009080,262331,4736955,9794
10/21/2023,311,21,290,0,5009391,262352,4737245,9794
10/22/2023,384,17,366,1,5009775,262369,4737611,9795
10/23/2023,1028,43,985,0,5010803,262412,4738596,9795
10/24/2023,614,31,582,1,5011417,262443,4739178,9796
10/25/2023,1118,32,1085,1,5012535,262475,4740263,9797
10/26/2023,570,28,542,0,5013105,262503,4740805,9797
10/27/2023,535,32,503,0,5013640,262535,4741308,9797
10/28/2023,399,22,377,0,5014039,262557,4741685,9797
10/29/2023,363,17,346,0,5014402,262574,4742031,9797
10/30/2023,1376,90,1286,0,5015778,262664,4743317,9797
10/31/2023,1150,37,1113,0,5016928,262701,4744430,9797
11/1/2023,641,34,607,0,5017569,262735,4745037,9797
11/2/2023,731,42,689,0,5018300,262777,4745726,9797
11/3/2023,739,39,700,0,5019039,262816,4746426,9797
11/4/2023,426,24,402,0,5019465,262840,4746828,9797
11/5/2023,388,26,362,0,5019853,262866,4747190,9797
11/6/2023,1732,85,1646,1,5021585,262951,4748836,9798
11/7/2023,1486,55,1431,0,5023071,263006,4750267,9798
11/8/2023,853,41,812,0,5023924,263047,4751079,9798
11/9/2023,798,37,761,0,5024722,263084,4751840,9798
11/10/2023,678,30,647,1,5025400,263114,4752487,9799
11/11/2023,314,31,282,1,5025714,263145,4752769,9800
11/12/2023,549,19,530,0,5026263,263164,4753299,9800
11/13/2023,1302,72,1230,0,5027565,263236,4754529,9800
11/14/2023,1281,52,1228,1,5028846,263288,4755757,9801
11/15/2023,1008,48,960,0,5029854,263336,4756717,9801
11/16/2023,868,57,811,0,5030722,263393,4757528,9801
11/17/2023,670,33,637,0,5031392,263426,4758165,9801
11/18/2023,376,16,360,0,5031768,263442,4758525,9801
11/19/2023,381,24,357,0,5032149,263466,4758882,9801
11/20/2023,1129,108,1021,0,5033278,263574,4759903,9801
11/21/2023,1315,41,1274,0,5034593,263615,4761177,9801
11/22/2023,1106,77,1029,0,5035699,263692,4762206,9801
11/23/2023,379,20,359,0,5036078,263712,4762565,9801
11/24/2023,575,49,526,0,5036653,263761,4763091,9801
11/25/2023,351,25,326,0,5037004,263786,4763417,9801
11/26/2023,344,28,316,0,5037348,263814,4763733,9801
11/27/2023,1203,89,1114,0,5038551,263903,4764847,9801
11/28/2023,681,37,644,0,5039232,263940,4765491,9801
11/29/2023,987,65,922,0,5040219,264005,4766413,9801
11/30/2023,888,64,824,0,5041107,264069,4767237,9801
12/1/2023,835,55,780,0,5041942,264124,4768017,9801
12/2/2023,542,35,507,0,5042484,264159,4768524,9801
12/3/2023,345,26,319,0,5042829,264185,4768843,9801
12/4/2023,2017,81,1936,0,5044846,264266,4770779,9801
12/5/2023,1668,49,1619,0,5046514,264315,4772398,9801
12/6/2023,991,44,947,0,5047505,264359,4773345,9801
12/7/2023,967,60,907,0,5048472,264419,4774252,9801
12/8/2023,639,46,593,0,5049111,264465,4774845,9801
12/9/2023,470,31,439,0,5049581,264496,4775284,9801
12/10/2023,457,30,427,0,5050038,264526,4775711,9801
12/11/2023,2103,93,2010,0,5052141,264619,4777721,9801
12/12/2023,1908,55,1853,0,5054049,264674,4779574,9801
12/13/2023,836,53,783,0,5054885,264727,4780357,9801
12/14/2023,924,62,862,0,5055809,264789,4781219,9801
12/15/2023,757,67,690,0,5056566,264856,4781909,9801
12/16/2023,530,42,488,0,5057096,264898,4782397,9801
12/17/2023,529,50,479,0,5057625,264948,4782876,9801
12/18/2023,1767,106,1661,0,5059392,265054,4784537,9801
12/19/2023,1523,81,1442,0,5060915,265135,4785979,9801
12/20/2023,1160,69,1091,0,5062075,265204,4787070,9801
12/21/2023,1208,68,1140,0,5063283,265272,4788210,9801
12/22/2023,908,78,830,0,5064191,265350,4789040,9801
12/23/2023,658,67,591,0,5064849,265417,4789631,9801
12/24/2023,349,40,309,0,5065198,265457,4789940,9801
